name1,path1,path2,score,same
Ahmad_Masood,./content/faces_wild/lfw-deepfunneled-masked/Ahmad_Masood/Ahmad_Masood_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ahmad_Masood/Ahmad_Masood_0002_surgical.jpg,0.38804471492767334,True
Yasser_Arafat,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0008_surgical.jpg,,
Anthony_LaPaglia,./content/faces_wild/lfw-deepfunneled-masked/Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Anthony_LaPaglia/Anthony_LaPaglia_0002_surgical.jpg,0.36705470085144043,True
Steve_Ballmer,./content/faces_wild/lfw-deepfunneled-masked/Steve_Ballmer/Steve_Ballmer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steve_Ballmer/Steve_Ballmer_0003_surgical.jpg,0.21637988090515137,True
George_Voinovich,./content/faces_wild/lfw-deepfunneled-masked/George_Voinovich/George_Voinovich_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Voinovich/George_Voinovich_0003_surgical.jpg,0.25004422664642334,True
Pete_Carroll,./content/faces_wild/lfw-deepfunneled-masked/Pete_Carroll/Pete_Carroll_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pete_Carroll/Pete_Carroll_0003_surgical.jpg,0.3618778586387634,True
Omar_Sharif,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0003_surgical.jpg,0.2880213260650635,True
Arnold_Schwarzenegger,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033_surgical.jpg,0.23101872205734253,True
Geoff_Hoon,./content/faces_wild/lfw-deepfunneled-masked/Geoff_Hoon/Geoff_Hoon_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Geoff_Hoon/Geoff_Hoon_0005_surgical.jpg,0.30225229263305664,True
Liam_Neeson,./content/faces_wild/lfw-deepfunneled-masked/Liam_Neeson/Liam_Neeson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Liam_Neeson/Liam_Neeson_0003_surgical.jpg,0.3179330825805664,True
