,name1,imagenum1,name2,imagenum2,score,same
2147,Bill_Graham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Graham\Bill_Graham_0009.jpg,Jacqueline_Marris,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacqueline_Marris\Jacqueline_Marris_0001.jpg,0.7286353409290314,False
2704,Ahmed_Ibrahim_Bilal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ahmed_Ibrahim_Bilal\Ahmed_Ibrahim_Bilal_0001.jpg,Beatrice_Dalle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Beatrice_Dalle\Beatrice_Dalle_0001.jpg,0.7261121273040771,False
1120,Jonathan_Tiomkin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Tiomkin\Jonathan_Tiomkin_0001.jpg,Rita_Grande,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rita_Grande\Rita_Grande_0002.jpg,0.7524265348911285,False
3470,Gordon_Lightfoot,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordon_Lightfoot\Gordon_Lightfoot_0001.jpg,Lima_Azimi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lima_Azimi\Lima_Azimi_0001.jpg,0.8147659152746201,False
3364,Brent_Coles,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brent_Coles\Brent_Coles_0001.jpg,Zoe_Ball,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zoe_Ball\Zoe_Ball_0001.jpg,0.7067878246307373,False
5116,Alicia_Witt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alicia_Witt\Alicia_Witt_0001.jpg,Jorge_Moreno,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Moreno\Jorge_Moreno_0001.jpg,0.722101479768753,False
308,Akhmed_Zakayev,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Akhmed_Zakayev\Akhmed_Zakayev_0002.jpg,Donna_Morrissey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donna_Morrissey\Donna_Morrissey_0001.jpg,0.7672349512577057,False
3957,Brian_Lara,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brian_Lara\Brian_Lara_0001.jpg,Stanley_Nelson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stanley_Nelson\Stanley_Nelson_0001.jpg,0.6552289724349976,False
5161,Billy_Sollie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Billy_Sollie\Billy_Sollie_0002.jpg,Hussein_Malik,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hussein_Malik\Hussein_Malik_0001.jpg,0.6833348274230957,False
3533,Laura_Flessel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Flessel\Laura_Flessel_0001.jpg,Owen_Nolan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Owen_Nolan\Owen_Nolan_0001.jpg,0.7753652781248093,False
444,Emmanuelle_Beart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Phil_Jackson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Phil_Jackson\Phil_Jackson_0001.jpg,0.7876499146223068,False
3915,Alex_Cabrera,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Cabrera\Alex_Cabrera_0001.jpg,Tommy_Franks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0009.jpg,0.6810449957847595,False
