name1,path1,name2,path2,score,same
Ahmed_Qureia,./content/faces_wild/lfw-deepfunneled-masked/Ahmed_Qureia/Ahmed_Qureia_0001.jpg,Stanley_McChrystal,./content/faces_wild/lfw-deepfunneled-masked/Stanley_McChrystal/Stanley_McChrystal_0003_surgical.jpg,0.5493699908256531,False
Philip_Zalewski,./content/faces_wild/lfw-deepfunneled-masked/Philip_Zalewski/Philip_Zalewski_0001.jpg,Stefan_Holm,./content/faces_wild/lfw-deepfunneled-masked/Stefan_Holm/Stefan_Holm_0001_surgical.jpg,0.44322311878204346,True
Alexandra_Spann,./content/faces_wild/lfw-deepfunneled-masked/Alexandra_Spann/Alexandra_Spann_0001.jpg,Beth_Blough,./content/faces_wild/lfw-deepfunneled-masked/Beth_Blough/Beth_Blough_0001_surgical.jpg,0.6196011900901794,False
Leonardo_Fernandez,./content/faces_wild/lfw-deepfunneled-masked/Leonardo_Fernandez/Leonardo_Fernandez_0001.jpg,Romano_Prodi,./content/faces_wild/lfw-deepfunneled-masked/Romano_Prodi/Romano_Prodi_0007_surgical.jpg,0.33348655700683594,True
Christine_Rau,./content/faces_wild/lfw-deepfunneled-masked/Christine_Rau/Christine_Rau_0001.jpg,Jerry_Hall,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Hall/Jerry_Hall_0001_surgical.jpg,0.6965322494506836,False
Jeff_Weaver,./content/faces_wild/lfw-deepfunneled-masked/Jeff_Weaver/Jeff_Weaver_0001.jpg,Rosalie_Perkov,./content/faces_wild/lfw-deepfunneled-masked/Rosalie_Perkov/Rosalie_Perkov_0001_surgical.jpg,,
James_Butts,./content/faces_wild/lfw-deepfunneled-masked/James_Butts/James_Butts_0002.jpg,Sherry_Fisher,./content/faces_wild/lfw-deepfunneled-masked/Sherry_Fisher/Sherry_Fisher_0001_surgical.jpg,0.671498566865921,False
Adrian_Fernandez,./content/faces_wild/lfw-deepfunneled-masked/Adrian_Fernandez/Adrian_Fernandez_0001.jpg,Nicolas_Massu,./content/faces_wild/lfw-deepfunneled-masked/Nicolas_Massu/Nicolas_Massu_0001_surgical.jpg,0.6948958039283752,False
David_Beckham,./content/faces_wild/lfw-deepfunneled-masked/David_Beckham/David_Beckham_0022.jpg,Laura_Morante,./content/faces_wild/lfw-deepfunneled-masked/Laura_Morante/Laura_Morante_0001_surgical.jpg,0.5414880812168121,False
Jack_Osbourne,./content/faces_wild/lfw-deepfunneled-masked/Jack_Osbourne/Jack_Osbourne_0001.jpg,Kent_McCord,./content/faces_wild/lfw-deepfunneled-masked/Kent_McCord/Kent_McCord_0001_surgical.jpg,0.486910879611969,True
Gerald_Ford,./content/faces_wild/lfw-deepfunneled-masked/Gerald_Ford/Gerald_Ford_0001.jpg,Kurt_Budke,./content/faces_wild/lfw-deepfunneled-masked/Kurt_Budke/Kurt_Budke_0001_surgical.jpg,0.51765176653862,False
Bertrand_Bonello,./content/faces_wild/lfw-deepfunneled-masked/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Jong_Thae_Hwa,./content/faces_wild/lfw-deepfunneled-masked/Jong_Thae_Hwa/Jong_Thae_Hwa_0002_surgical.jpg,0.6244078874588013,False
Antonio_Catania,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Catania/Antonio_Catania_0001.jpg,Taylyn_Solomon,./content/faces_wild/lfw-deepfunneled-masked/Taylyn_Solomon/Taylyn_Solomon_0001_surgical.jpg,0.6657003164291382,False
